TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:18:15.666,0.460874,0.2862733,0.5845926,0.2829445,0.5227333,0.2846089,0.003710747,1.529953,-0.2478576,-0.000211432,-0.9508481,0.2568246,0.1729999,29.23082,202.1557,5.870988
2019-07-24 16:18:15.682,0.4586525,0.2859099,0.5845926,0.2829445,0.5216225,0.2844272,2.551079e-05,1.52965,-0.2472537,0.00123285,-0.9502741,0.2572814,0.1754536,29.3017,202.4362,5.787599
2019-07-24 16:18:15.698,0.4564978,0.2862317,0.4810034,0.3173054,0.4687506,0.3017686,-0.006580949,1.529209,-0.2461774,0.002786307,-0.9495416,0.2578997,0.1784679,29.39104,202.7893,5.714926
2019-07-24 16:18:15.714,0.4527685,0.2862265,0.4785078,0.3181723,0.4656382,0.3021994,-0.009727359,1.52915,-0.2459099,0.00348275,-0.9493291,0.2579635,0.179491,29.40861,202.901,5.664986
2019-07-24 16:18:15.732,0.4474656,0.2867142,0.4785078,0.3181723,0.4629867,0.3024433,-0.01535285,1.529185,-0.2457371,0.005773552,-0.9492503,0.2566576,0.1817071,29.29871,203.0898,5.415965
2019-07-24 16:18:15.748,0.4349929,0.2879856,0.4649282,0.323621,0.4499605,0.3058033,-0.01824749,1.529146,-0.2457108,0.006879396,-0.9490568,0.2561084,0.1834458,29.25168,203.2693,5.320743
2019-07-24 16:18:15.766,0.4400443,0.2893928,0.4649282,0.323621,0.4524862,0.3065069,-0.02353692,1.529058,-0.2456496,0.007382984,-0.9484541,0.255179,0.1877872,29.13205,203.7964,5.375641
2019-07-24 16:18:15.781,0.4400443,0.2893928,0.4649282,0.323621,0.4524862,0.3065069,-0.02617621,1.528981,-0.2457302,0.006944073,-0.9481437,0.2545318,0.190234,29.03262,204.1131,5.491514
2019-07-24 16:18:15.798,0.6045184,0.3125937,0.4649282,0.323621,0.5347233,0.3181073,-0.03123105,1.528872,-0.2462862,0.00569952,-0.9475046,0.2530552,0.1953603,28.80099,204.7827,5.768308
2019-07-24 16:18:15.814,0.6045184,0.3125937,0.4649282,0.323621,0.5347233,0.3181073,-0.03394377,1.528799,-0.2468305,0.005144362,-0.9472347,0.2519373,0.1981099,28.64138,205.1308,5.890951
2019-07-24 16:18:15.831,0.5842575,0.3085402,0.4649282,0.323621,0.5245928,0.3160806,-0.03862429,1.528407,-0.2484212,0.004446779,-0.9463728,0.2499347,0.2046738,28.35174,205.9554,6.124619
2019-07-24 16:18:15.849,0.5842575,0.3085402,0.4649282,0.323621,0.5245928,0.3160806,-0.04120779,1.528139,-0.2491758,0.004632242,-0.9458477,0.2489859,0.2082225,28.22495,206.3869,6.184834
2019-07-24 16:18:15.865,0.5812045,0.3081509,0.4649282,0.323621,0.5230663,0.315886,-0.04578674,1.527342,-0.2508297,0.0056549,-0.9440231,0.2487324,0.2166116,28.16863,207.434,6.322382
2019-07-24 16:18:15.882,0.570802,0.304652,0.4649282,0.323621,0.5178651,0.3141365,-0.04794693,1.526819,-0.2515523,0.006475482,-0.9430041,0.2488348,0.220868,28.17492,207.9626,6.363734
