TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:51:36.910,0.6907415,0.1601327,0.542248,0.3274492,0.6164948,0.243791,-0.04210651,1.692731,-0.1565592,-0.0811033,0.9432108,0.2536654,0.1985689,329.2876,157.1801,356.5154
2019-07-24 17:51:36.926,0.6907415,0.1601327,0.542248,0.3274492,0.6164948,0.243791,-0.04122603,1.686142,-0.1603854,-0.08326842,0.9447919,0.2480097,0.1972966,329.9012,157.4697,356.0578
2019-07-24 17:51:36.943,0.7549492,0.02755841,0.542248,0.3274492,0.6485986,0.1775038,-0.0403688,1.677653,-0.1635678,-0.07834765,0.9474929,0.240278,0.1959218,330.9204,157.5586,356.4367
2019-07-24 17:51:36.961,0.7250895,0.07440103,0.478848,0.2646105,0.6019688,0.1695058,-0.04001248,1.668674,-0.1663182,-0.07347061,0.9500032,0.2328402,0.1946315,331.9009,157.6399,356.8185
2019-07-24 17:51:36.977,0.7250895,0.07440103,0.478848,0.2646105,0.6019688,0.1695058,-0.04001248,1.668674,-0.1663182,-0.07347061,0.9500032,0.2328402,0.1946315,331.9009,157.6399,356.8185
2019-07-24 17:51:36.993,0.6284519,0.2560251,0.478848,0.2646105,0.55365,0.2603178,-0.03974926,1.659862,-0.1686373,-0.07189775,0.9515131,0.2280628,0.1934966,332.4945,157.7789,356.8613
2019-07-24 17:51:37.009,0.6284519,0.2560251,0.478848,0.2646105,0.55365,0.2603178,-0.03958142,1.651336,-0.1707296,-0.07191361,0.9520659,0.2261271,0.1930426,332.7199,157.853,356.799
2019-07-24 17:51:37.027,0.6284519,0.2560251,0.478848,0.2646105,0.55365,0.2603178,-0.03934789,1.642928,-0.1724181,-0.07102269,0.9529521,0.222104,0.1936693,333.2038,157.7792,356.8318
2019-07-24 17:51:37.043,0.6785029,0.3009364,0.478848,0.2646105,0.5786754,0.2827734,-0.03934789,1.642928,-0.1724181,-0.07102269,0.9529521,0.222104,0.1936693,333.2038,157.7792,356.8318
2019-07-24 17:51:37.059,0.6785029,0.3009364,0.478848,0.2646105,0.5786754,0.2827734,-0.03912115,1.635251,-0.173733,-0.06972929,0.9545117,0.2148619,0.1946268,334.0671,157.6769,356.846
2019-07-24 17:51:37.076,0.8078333,0.3599958,0.478848,0.2646105,0.6433406,0.3123032,-0.03927875,1.628268,-0.1746476,-0.06844423,0.9562137,0.2067315,0.1955324,335.0312,157.5872,356.8351
2019-07-24 17:51:37.092,0.8078333,0.3599958,0.478848,0.2646105,0.6433406,0.3123032,-0.03888762,1.622362,-0.1758351,-0.06667487,0.9576679,0.199022,0.19702,335.9542,157.4086,356.9065
2019-07-24 17:51:37.110,0.8078333,0.3599958,0.478848,0.2646105,0.6433406,0.3123032,-0.03888762,1.622362,-0.1758351,-0.06667487,0.9576679,0.199022,0.19702,335.9542,157.4086,356.9065
2019-07-24 17:51:37.128,0.7887059,0.3872762,0.478848,0.2646105,0.633777,0.3259434,-0.03850913,1.617879,-0.1768999,-0.06739862,0.9588628,0.1910854,0.1988109,336.8432,157.2532,356.6784
2019-07-24 17:51:37.142,0.7887059,0.3872762,0.478848,0.2646105,0.633777,0.3259434,-0.03822029,1.613848,-0.1779008,-0.06841265,0.9599355,0.1838032,0.2001496,337.65,157.1524,356.419
2019-07-24 17:51:37.166,0.7887059,0.3872762,0.478848,0.2646105,0.633777,0.3259434,-0.03757179,1.610686,-0.179626,-0.06688374,0.9615136,0.1746659,0.2012709,338.7271,157.0282,356.4125
2019-07-24 17:51:37.174,0.7887059,0.3872762,0.478848,0.2646105,0.633777,0.3259434,-0.03757179,1.610686,-0.179626,-0.06688374,0.9615136,0.1746659,0.2012709,338.7271,157.0282,356.4125
2019-07-24 17:51:37.191,0.7887059,0.3872762,0.478848,0.2646105,0.633777,0.3259434,-0.03703642,1.608408,-0.1815054,-0.06570593,0.963273,0.1637615,0.2024103,339.9955,156.9155,356.3212
2019-07-24 17:51:37.208,0.7887059,0.3872762,-1.185431,1.226411,-0.1983628,0.8068438,-0.03635335,1.605046,-0.1836102,-0.06527635,0.9653834,0.1499029,0.2032315,341.5812,156.8617,356.0653
2019-07-24 17:51:37.226,0.7887059,0.3872762,0.1644372,0.2520044,0.4765716,0.3196403,-0.03508472,1.602169,-0.1863401,-0.06655855,0.9679112,0.1314926,0.2035378,343.6418,156.8965,355.4979
2019-07-24 17:51:37.242,0.7887059,0.3872762,0.1644372,0.2520044,0.4765716,0.3196403,-0.03508472,1.602169,-0.1863401,-0.06655855,0.9679112,0.1314926,0.2035378,343.6418,156.8965,355.4979
2019-07-24 17:51:37.258,0.7887059,0.3872762,0.1644372,0.2520044,0.4765716,0.3196403,-0.03385377,1.600049,-0.1891351,-0.06665352,0.9705327,0.1104155,0.2035487,346.0274,156.9222,355.0088
2019-07-24 17:51:37.275,0.7887059,0.3872762,0.1644372,0.2520044,0.4765716,0.3196403,-0.03230214,1.597491,-0.1924713,-0.06490583,0.9728881,0.08959196,0.2030995,348.4227,156.9508,354.7347
2019-07-24 17:51:37.291,0.7887059,0.3872762,0.1644372,0.2520044,0.4765716,0.3196403,-0.03036904,1.59391,-0.195591,-0.06056201,0.9749747,0.06870911,0.2025729,350.8792,156.9437,354.7552
2019-07-24 17:51:37.308,0.5302722,0.4042779,0.2480108,0.2812474,0.3891415,0.3427626,-0.03036904,1.59391,-0.195591,-0.06056201,0.9749747,0.06870911,0.2025729,350.8792,156.9437,354.7552
2019-07-24 17:51:37.324,0.5286245,0.4065037,0.2480108,0.2812474,0.3883176,0.3438755,-0.02813971,1.588714,-0.198648,-0.05629242,0.9767259,0.04484834,0.2020552,353.6641,156.9178,354.698
2019-07-24 17:51:37.341,0.5286245,0.4065037,0.2352714,0.2846892,0.3819479,0.3455964,-0.02585292,1.582022,-0.2016706,-0.05040144,0.9781025,0.01752081,0.2011671,356.8728,156.8997,354.7396
2019-07-24 17:51:37.357,0.5283516,0.4063531,-0.9223185,1.145261,-0.1969835,0.7758071,-0.02344978,1.574242,-0.2046921,-0.04220562,0.9787053,-0.01311447,0.2004559,0.5013251,156.8278,354.9586
2019-07-24 17:51:37.373,0.5283516,0.4063531,-0.9223185,1.145261,-0.1969835,0.7758071,-0.02344978,1.574242,-0.2046921,-0.04220562,0.9787053,-0.01311447,0.2004559,0.5013251,156.8278,354.9586
2019-07-24 17:51:37.390,0.6407338,0.1823684,-0.9223185,1.145261,-0.1407924,0.6638148,-0.02083266,1.565211,-0.2083728,-0.03633453,0.9784887,-0.04552143,0.1979079,4.284136,156.9394,354.8724
2019-07-24 17:51:37.406,0.66694,0.1453646,-0.9223185,1.145261,-0.1276893,0.6453128,-0.01856148,1.555721,-0.2122169,-0.03491808,0.9776656,-0.07916841,0.1915284,8.130304,157.4252,354.2837
2019-07-24 17:51:37.423,0.7721474,-0.003839035,0.4134392,0.2679468,0.5927933,0.1320539,-0.01856148,1.555721,-0.2122169,-0.03491808,0.9776656,-0.07916841,0.1915284,8.130304,157.4252,354.2837
2019-07-24 17:51:37.442,0.7721474,-0.003839035,0.2838858,0.2109534,0.5280166,0.1035572,-0.01633835,1.546074,-0.216784,-0.03260123,0.9761254,-0.1133236,0.1824119,12.08382,158.1771,353.8364
