TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:56:31.357,0.5363562,0.5001091,0.5420615,0.440835,0.5392089,0.470472,0.004844427,1.722746,-0.05508089,-0.05960438,0.8633648,0.4753858,0.1582936,302.8881,156.484,5.026993
2019-07-25 16:56:31.375,0.5409694,0.5043228,0.5467533,0.4457837,0.5438614,0.4750533,0.004216433,1.722783,-0.05429101,-0.05901503,0.8629356,0.4766174,0.1571475,302.7405,156.5804,5.086051
2019-07-25 16:56:31.391,0.5409694,0.5043228,0.5467533,0.4457837,0.5438614,0.4750533,0.002758265,1.722912,-0.0527761,-0.05845269,0.8620707,0.4792072,0.154201,302.4086,156.9502,5.031809
2019-07-25 16:56:31.408,0.545737,0.5165115,0.5492776,0.4527265,0.5475073,0.484619,0.001879454,1.723038,-0.05195332,-0.05853517,0.8616309,0.4805395,0.1524715,302.2267,157.2185,4.912451
2019-07-25 16:56:31.424,0.545737,0.5165115,0.5492776,0.4527265,0.5475073,0.484619,0.0001215935,1.723022,-0.05054212,-0.05868625,0.8606258,0.4833809,0.1490707,301.8408,157.7392,4.686321
2019-07-25 16:56:31.443,0.5453628,0.5156729,0.5498286,0.4531246,0.5475957,0.4843987,-0.0007004738,1.722892,-0.05001664,-0.05889042,0.8603247,0.4843957,0.1474248,301.697,158.0252,4.529491
2019-07-25 16:56:31.458,0.5460643,0.5170603,0.5486974,0.4541525,0.5473809,0.4856064,-0.002358913,1.722805,-0.04880643,-0.05970031,0.8598701,0.48587,0.1448778,301.4749,158.526,4.186249
2019-07-25 16:56:31.476,0.5451487,0.5185868,0.5477617,0.4575967,0.5464552,0.4880918,-0.003107071,1.722806,-0.0482986,-0.06042925,0.8594217,0.4868273,0.1440204,301.3301,158.7198,4.009564
2019-07-25 16:56:31.492,0.543431,0.5199758,0.5467671,0.4604921,0.545099,0.490234,-0.004596233,1.722715,-0.04714036,-0.06208958,0.8587224,0.4883236,0.1424106,301.0905,159.1325,3.60278
2019-07-25 16:56:31.509,0.5408899,0.5237195,0.5471002,0.4603318,0.543995,0.4920256,-0.005311251,1.722688,-0.04663968,-0.06269651,0.8585068,0.4888305,0.1417039,301.0078,159.3098,3.437398
2019-07-25 16:56:31.525,0.5408899,0.5237195,0.5471002,0.4603318,0.543995,0.4920256,-0.006504893,1.722499,-0.04579473,-0.0628335,0.8585396,0.4892241,0.1400767,300.9474,159.625,3.251491
2019-07-25 16:56:31.542,0.5431433,0.5257964,0.5479783,0.4678102,0.5455608,0.4968033,-0.007049561,1.722377,-0.04535627,-0.06304243,0.858532,0.489483,0.1391221,300.9056,159.8224,3.119186
2019-07-25 16:56:31.560,0.5431433,0.5257964,0.5479783,0.4678102,0.5455608,0.4968033,-0.008116722,1.722025,-0.0441668,-0.06468258,0.8580573,0.490624,0.1372659,300.7144,160.3095,2.658348
2019-07-25 16:56:31.575,0.5412994,0.5327654,0.547622,0.473923,0.5444607,0.5033442,-0.008412838,1.72205,-0.04369164,-0.06605257,0.8576208,0.4914521,0.1363764,300.5737,160.5949,2.337872
2019-07-25 16:56:31.592,0.5392723,0.5328256,0.547714,0.4768725,0.5434932,0.5048491,-0.008868575,1.722386,-0.04247499,-0.06713796,0.8567477,0.4933802,0.1343576,300.2943,161.031,1.992432
2019-07-25 16:56:31.609,0.5419931,0.5343006,0.5479854,0.4810845,0.5449892,0.5076925,-0.0090487,1.722633,-0.04184914,-0.06641298,0.8564346,0.4942994,0.1333316,300.188,161.1186,2.05768
2019-07-25 16:56:31.625,0.5419931,0.5343006,0.5479854,0.4810845,0.5449892,0.5076925,-0.009039521,1.72265,-0.04039955,-0.06334467,0.855997,0.4960726,0.1310288,300.0174,161.1691,2.469362
