TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-25 16:55:41.241,0.4693789,0.4984279,0.06551278,1.273706,0.2674459,0.8860668,-0.07394767,1.642468,-0.2378123,-0.003238891,0.9972182,0.06777882,0.03084589,352.2194,176.4655,359.8683
2019-07-25 16:55:41.257,0.4693789,0.4984279,0.06551278,1.273706,0.2674459,0.8860668,-0.07403851,1.642381,-0.2377861,-0.003024783,0.9972299,0.06772713,0.03060096,352.2261,176.4922,359.8908
2019-07-25 16:55:41.274,0.4693789,0.4984279,0.06551278,1.273706,0.2674459,0.8860668,-0.0740391,1.642421,-0.2378376,-0.002934769,0.9972401,0.06759897,0.03056101,352.2411,176.4961,359.9005
2019-07-25 16:55:41.290,0.1590812,0.8680434,0.06551278,1.273706,0.112297,1.070875,-0.07394588,1.642348,-0.2380018,-0.002783632,0.9972445,0.0674657,0.03072537,352.257,176.476,359.9187
2019-07-25 16:55:41.308,0.1590812,0.8680434,0.06551278,1.273706,0.112297,1.070875,-0.07396567,1.642303,-0.2380536,-0.002666056,0.9972381,0.06750378,0.03086062,352.253,176.4595,359.9334
2019-07-25 16:55:41.323,0.4700682,0.4654963,0.06551278,1.273706,0.2677905,0.869601,-0.07385206,1.642196,-0.2382123,-0.002462676,0.9972399,0.06736767,0.03111261,352.2693,176.4289,359.9584
2019-07-25 16:55:41.340,0.4700682,0.4654963,0.06551278,1.273706,0.2677905,0.869601,-0.07376921,1.642061,-0.2383523,-0.002363881,0.9972391,0.06731544,0.03126073,352.2757,176.411,359.9707
2019-07-25 16:55:41.357,0.466364,0.4605715,0.06551278,1.273706,0.2659384,0.8671386,-0.07360125,1.641983,-0.2386839,-0.002254173,0.9972485,0.0670235,0.03159594,352.3096,176.3716,359.9849
2019-07-25 16:55:41.376,0.4685219,0.4614262,0.06551278,1.273706,0.2670173,0.8675659,-0.07356918,1.641972,-0.2387736,-0.002210787,0.9972597,0.06678195,0.03175659,352.3375,176.3528,359.9903
2019-07-25 16:55:41.390,0.4734206,0.4587429,0.06551278,1.273706,0.2694667,0.8662243,-0.07331443,1.641954,-0.2393634,-0.002214155,0.9972687,0.06644742,0.0321708,352.3759,176.3052,359.9919
2019-07-25 16:55:41.407,0.4734206,0.4587429,0.06551278,1.273706,0.2694667,0.8662243,-0.07338476,1.641845,-0.239397,-0.002247553,0.9972775,0.06621423,0.03237626,352.4025,176.2819,359.9887
2019-07-25 16:55:41.423,0.4734206,0.4587429,0.06551278,1.273706,0.2694667,0.8662243,-0.07310498,1.641659,-0.2397132,-0.002224227,0.9972877,0.0658096,0.03288521,352.449,176.2232,359.9937
2019-07-25 16:55:41.440,0.4758439,0.4555332,0.06551278,1.273706,0.2706783,0.8646194,-0.07301366,1.641559,-0.2398975,-0.002193872,0.9973003,0.06549627,0.03313102,352.4851,176.1947,-0.002079484
2019-07-25 16:55:41.456,0.4758439,0.4555332,0.06551278,1.273706,0.2706783,0.8646194,-0.07265103,1.641403,-0.2405753,-0.001922365,0.9973363,0.06469128,0.03363918,352.5785,176.1345,0.02992032
2019-07-25 16:55:41.474,0.4766853,0.4625528,0.06551278,1.273706,0.271099,0.8681293,-0.07243764,1.641238,-0.2409115,-0.001983408,0.9973578,0.0642628,0.03381854,352.6275,176.1145,0.02254399
2019-07-25 16:55:41.489,0.4766853,0.4625528,0.06551278,1.273706,0.271099,0.8681293,-0.07207644,1.640912,-0.2415919,-0.00211432,0.9974379,0.06277715,0.03423719,352.7975,176.0679,0.004667486
2019-07-25 16:55:41.507,0.4766853,0.4625528,0.06551278,1.273706,0.271099,0.8681293,-0.0717864,1.640678,-0.2420318,-0.002089507,0.9974966,0.0617829,0.03433736,352.9116,176.0567,0.004293922
2019-07-25 16:55:41.523,0.4763075,0.4627841,0.4842717,0.4207828,0.4802896,0.4417835,-0.07146156,1.640046,-0.2426088,-0.001895041,0.9976181,0.0594951,0.0348538,353.1749,175.9969,0.02113182
2019-07-25 16:55:41.540,0.4730349,0.4642788,0.4868948,0.4200278,0.4799649,0.4421533,-0.0713439,1.639675,-0.2429016,-0.001871302,0.9976993,0.057969,0.03510302,353.3501,175.9688,0.01936903
2019-07-25 16:55:41.557,0.4703826,0.4645266,0.4882471,0.4191557,0.4793148,0.4418411,-0.07079566,1.638572,-0.2437212,-0.001743513,0.9978982,0.05392331,0.03589365,353.8147,175.8788,0.02255185
2019-07-25 16:55:41.575,0.469059,0.4632309,0.4867324,0.4176643,0.4778957,0.4404476,-0.07056081,1.637854,-0.2441978,-0.001687045,0.9980206,0.05133213,0.03629021,354.112,175.834,0.0206377
2019-07-25 16:55:41.590,0.4752577,0.4676588,0.4910868,0.4255689,0.4831722,0.4466138,-0.06995368,1.636228,-0.2455826,-0.001428796,0.9982769,0.04521465,0.03737286,354.8145,175.7106,0.03031508
2019-07-25 16:55:41.608,0.4752577,0.4676588,0.4910868,0.4255689,0.4831722,0.4466138,-0.06948602,1.635117,-0.2464585,-0.001342773,0.9984217,0.04123863,0.03810139,355.2706,175.628,0.02651453
2019-07-25 16:55:41.624,0.4752577,0.4676588,0.4935597,0.4209312,0.4844087,0.444295,-0.06884122,1.632496,-0.2480192,-0.001084985,0.9987255,0.03143518,0.03947102,356.3951,175.473,0.01804683
2019-07-25 16:55:41.643,0.4752577,0.4676588,0.7742703,0.877543,0.624764,0.6726009,-0.06850648,1.630773,-0.2489209,-0.001084985,0.9988694,0.02529744,0.04023454,357.0982,175.3869,359.9924
2019-07-25 16:55:41.657,0.4752577,0.4676588,0.7742703,0.877543,0.624764,0.6726009,-0.06795645,1.626734,-0.2509143,-0.001268592,0.9990836,0.009796095,0.04164656,358.8723,175.227,359.9015
2019-07-25 16:55:41.674,0.4752577,0.4676588,0.7742703,0.877543,0.624764,0.6726009,-0.06751299,1.624327,-0.2521257,-0.001529537,0.9991094,0.0008188725,0.04215846,359.8989,175.1677,359.8288
2019-07-25 16:55:41.690,0.4752577,0.4676588,0.7742703,0.877543,0.624764,0.6726009,-0.06697106,1.618579,-0.2545419,-0.001983408,0.9988654,-0.02128509,0.04255617,2.427378,175.1138,359.6689
2019-07-25 16:55:41.708,0.4807376,-0.3653812,0.338509,0.2866376,0.4096233,-0.03937176,-0.06664932,1.615482,-0.255784,-0.001891105,0.9985346,-0.0331164,0.04276122,3.78278,175.0832,359.6205
2019-07-25 16:55:41.724,0.4807376,-0.3653812,0.338509,0.2866376,0.4096233,-0.03937176,-0.06624234,1.60895,-0.258215,-0.001164477,0.9973841,-0.05836634,0.04262632,6.68023,175.081,359.5789
