TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:19:42.646,0.5140884,0.3434221,0.5256965,0.3623852,0.5198925,0.3529036,-0.02273846,1.573755,-0.1367247,0.05655124,-0.96942,0.1075654,0.2132055,13.45409,204.3636,356.2401
2019-07-24 16:19:42.662,0.5140884,0.3434221,0.5256965,0.3623852,0.5198925,0.3529036,-0.02232158,1.573678,-0.1368995,0.05623548,-0.9691988,0.1078026,0.2141725,13.47685,204.484,356.2956
2019-07-24 16:19:42.685,0.5140884,0.3434221,0.5256965,0.3623852,0.5198925,0.3529036,-0.02199113,1.573608,-0.1369698,0.05594337,-0.9689888,0.1079231,0.2151364,13.48693,204.6035,356.3456
2019-07-24 16:19:42.697,0.5140884,0.3434221,0.5256965,0.3623852,0.5198925,0.3529036,-0.02199113,1.573608,-0.1369698,0.05594337,-0.9689888,0.1079231,0.2151364,13.48693,204.6035,356.3456
2019-07-24 16:19:42.712,0.5140884,0.3434221,0.5256965,0.3623852,0.5198925,0.3529036,-0.02174819,1.573636,-0.1369987,0.05530728,-0.9688823,0.1075866,0.2159478,13.43632,204.7081,356.4216
2019-07-24 16:19:42.729,0.5140884,0.3434221,0.5256965,0.3623852,0.5198925,0.3529036,-0.02127695,1.573557,-0.1372654,0.05462425,-0.9686522,0.107939,0.2169754,13.46286,204.8409,356.5229
2019-07-24 16:19:42.748,0.5140884,0.3434221,0.5253524,0.3631148,0.5197204,0.3532684,-0.02087545,1.573402,-0.1373277,0.05423701,-0.9684242,0.108561,0.2177785,13.52617,204.9436,356.5939
2019-07-24 16:19:42.763,0.5238331,0.3698792,0.5355822,0.3869651,0.5297077,0.3784222,-0.02087545,1.573402,-0.1373277,0.05423701,-0.9684242,0.108561,0.2177785,13.52617,204.9436,356.5939
2019-07-24 16:19:42.779,0.5224139,0.3721746,0.5339856,0.3869435,0.5281997,0.379559,-0.02036273,1.573323,-0.1374061,0.05374602,-0.9681917,0.1090497,0.218688,13.57212,205.0602,356.6752
2019-07-24 16:19:42.795,0.5224139,0.3721746,0.5339856,0.3869435,0.5281997,0.379559,-0.0200597,1.573388,-0.1372778,0.05316621,-0.968021,0.1090074,0.2196047,13.55591,205.1775,356.7534
2019-07-24 16:19:42.813,0.5232379,0.3723825,0.5344438,0.3874922,0.5288409,0.3799374,-0.01955795,1.573464,-0.1373541,0.05256541,-0.9678416,0.1090172,0.220533,13.54492,205.2967,356.8356
2019-07-24 16:19:42.828,0.5211744,0.3717608,0.5337719,0.3885417,0.5274732,0.3801512,-0.01955795,1.573464,-0.1373541,0.05256541,-0.9678416,0.1090172,0.220533,13.54492,205.2967,356.8356
2019-07-24 16:19:42.845,0.5211744,0.3717608,0.5337719,0.3885417,0.5274732,0.3801512,-0.01920736,1.573483,-0.1372097,0.05175954,-0.9677282,0.1092047,0.2211277,13.54753,205.379,356.9409
2019-07-24 16:19:42.861,0.5204431,0.3715679,0.5325179,0.3883624,0.5264804,0.3799652,-0.01870608,1.573438,-0.1371453,0.05108566,-0.9676108,0.1091279,0.2218347,13.52395,205.4723,357.0259
2019-07-24 16:19:42.879,0.5204431,0.3715679,0.5318468,0.3876996,0.526145,0.3796338,-0.01811266,1.57354,-0.1372716,0.05043498,-0.9674645,0.1093356,0.2225185,13.53281,205.5634,357.1153
2019-07-24 16:19:42.895,0.5172579,0.3718742,0.5318741,0.3862058,0.524566,0.37904,-0.01811266,1.57354,-0.1372716,0.05043498,-0.9674645,0.1093356,0.2225185,13.53281,205.5634,357.1153
2019-07-24 16:19:42.911,0.5172579,0.3718742,0.5318741,0.3862058,0.524566,0.37904,-0.01753259,1.573532,-0.137363,0.0496298,-0.967391,0.1094693,0.2229529,13.52853,205.6263,357.2168
2019-07-24 16:19:42.929,0.5171257,0.3713263,0.5318246,0.387594,0.5244752,0.3794601,-0.01711476,1.573472,-0.1373353,0.04886473,-0.9673856,0.1096501,0.2230566,13.52957,205.6492,357.3102
2019-07-24 16:19:42.944,0.5175041,0.3712541,0.5320497,0.3869936,0.5247769,0.3791238,-0.01654863,1.573523,-0.1373456,0.04831086,-0.9673738,0.1100416,0.2230355,13.55937,205.6551,357.3832
2019-07-24 16:19:42.962,0.5170172,0.3713271,0.5320497,0.3869936,0.5245334,0.3791604,-0.01654863,1.573523,-0.1373456,0.04831086,-0.9673738,0.1100416,0.2230355,13.55937,205.6551,357.3832
2019-07-24 16:19:42.978,0.5179742,0.3710077,0.5315103,0.3879665,0.5247422,0.3794871,-0.01632953,1.573431,-0.1370776,0.04795033,-0.9674649,0.1101244,0.2226769,13.55849,205.6169,357.4214
2019-07-24 16:19:42.996,0.516498,0.3719383,0.5326755,0.3869996,0.5245867,0.379469,-0.01612973,1.573468,-0.1370239,0.04757345,-0.9676144,0.110042,0.2221486,13.53817,205.5581,357.4548
2019-07-24 16:19:43.011,0.5165557,0.3724094,0.5325848,0.387925,0.5245702,0.3801672,-0.01570988,1.573526,-0.1369805,0.04733008,-0.9677644,0.1100226,0.2215557,13.52823,205.49,357.4736
2019-07-24 16:19:43.027,0.5184702,0.371913,0.5322443,0.387458,0.5253572,0.3796855,-0.01570988,1.573526,-0.1369805,0.04733008,-0.9677644,0.1100226,0.2215557,13.52823,205.49,357.4736
2019-07-24 16:19:43.044,0.5180646,0.3721878,0.5326294,0.3883474,0.525347,0.3802676,-0.01538408,1.573574,-0.1369803,0.04720461,-0.9679595,0.109916,0.2207818,13.51101,205.3983,357.4742
2019-07-24 16:19:43.061,0.5186465,0.3714825,0.5324479,0.3866896,0.5255472,0.3790861,-0.01510334,1.573624,-0.1369262,0.04726281,-0.9681553,0.1097726,0.2199809,13.49425,205.301,357.4525
2019-07-24 16:19:43.078,0.5202678,0.3717284,0.5326774,0.386624,0.5264726,0.3791762,-0.01489127,1.573626,-0.1367989,0.04707247,-0.9683307,0.1094888,0.2193902,13.45592,205.2316,357.4587
2019-07-24 16:19:43.094,0.5202678,0.3717284,0.5326774,0.386624,0.5264726,0.3791762,-0.01489127,1.573626,-0.1367989,0.04707247,-0.9683307,0.1094888,0.2193902,13.45592,205.2316,357.4587
2019-07-24 16:19:43.111,0.5205589,0.371922,0.5332806,0.3864141,0.5269197,0.3791681,-0.0146656,1.573722,-0.1367226,0.04698613,-0.9684697,0.109337,0.2188702,13.43528,205.1698,357.4574
2019-07-24 16:19:43.128,0.522041,0.3719282,0.5355106,0.3865904,0.5287758,0.3792593,-0.01442671,1.573716,-0.1364205,0.04696932,-0.9685982,0.1092455,0.21835,13.42318,205.1074,357.4497
2019-07-24 16:19:43.145,0.5231546,0.3719991,0.5351901,0.3864748,0.5291724,0.3792369,-0.01440632,1.573573,-0.1360543,0.04686483,-0.9686532,0.1091958,0.2181534,13.41445,205.085,357.4576
2019-07-24 16:19:43.160,0.5231546,0.3719991,0.5351901,0.3864748,0.5291724,0.3792369,-0.01440632,1.573573,-0.1360543,0.04686483,-0.9686532,0.1091958,0.2181534,13.41445,205.085,357.4576
2019-07-24 16:19:43.177,0.5222601,0.37233,0.5351901,0.3864748,0.5287251,0.3794024,-0.01429319,1.573526,-0.135767,0.04663981,-0.9686779,0.1092331,0.2180732,13.4128,205.0784,357.4831
2019-07-24 16:19:43.195,0.5233645,0.3723499,0.5368609,0.3854247,0.5301127,0.3788873,-0.01415527,1.57351,-0.1354876,0.04638945,-0.9686769,0.1093034,0.218096,13.4145,205.0845,357.5138
2019-07-24 16:19:43.210,0.5232381,0.372691,0.5388385,0.386385,0.5310383,0.379538,-0.01415527,1.57351,-0.1354876,0.04638945,-0.9686769,0.1093034,0.218096,13.4145,205.0845,357.5138
2019-07-24 16:19:43.227,0.5232381,0.372691,0.5388385,0.386385,0.5310383,0.379538,-0.01410997,1.573545,-0.1352348,0.04603686,-0.9687707,0.1089445,0.2179337,13.36481,205.0684,357.5428
2019-07-24 16:19:43.243,0.5235871,0.3723165,0.5366252,0.3875952,0.5301062,0.3799559,-0.01392937,1.573588,-0.1350441,0.04574837,-0.9689314,0.1085126,0.217495,13.30782,205.018,357.5587
2019-07-24 16:19:43.264,0.5234367,0.3719223,0.5363287,0.3876641,0.5298827,0.3797932,-0.01382804,1.573704,-0.1348603,0.04559976,-0.9691458,0.1079669,0.2168413,13.24098,204.9397,357.5529
2019-07-24 16:19:43.278,0.5234367,0.3719223,0.5364437,0.3883074,0.5299402,0.3801149,-0.01382804,1.573704,-0.1348603,0.04559976,-0.9691458,0.1079669,0.2168413,13.24098,204.9397,357.5529
2019-07-24 16:19:43.293,0.5242878,0.3713315,0.5368592,0.3860922,0.5305735,0.3787119,-0.01378047,1.573778,-0.1347582,0.04527591,-0.9693511,0.1075523,0.2161971,13.18458,204.8653,357.5706
2019-07-24 16:19:43.310,0.5240266,0.3711685,0.5369245,0.3855945,0.5304755,0.3783815,-0.01360869,1.573839,-0.1345294,0.04533676,-0.9695085,0.1073989,0.2155539,13.16719,204.787,357.5509
2019-07-24 16:19:43.329,0.5243197,0.3708223,0.5382473,0.3862096,0.5312835,0.378516,-0.01348925,1.5738,-0.1343503,0.04529055,-0.9696966,0.1073357,0.2147473,13.15688,204.6908,357.5435
2019-07-24 16:19:43.342,0.5252037,0.3708892,0.5377628,0.3849124,0.5314832,0.3779008,-0.01348925,1.5738,-0.1343503,0.04529055,-0.9696966,0.1073357,0.2147473,13.15688,204.6908,357.5435
2019-07-24 16:19:43.359,0.5252037,0.3708892,0.5377628,0.3849124,0.5314832,0.3779008,-0.0133543,1.573806,-0.134299,0.04518943,-0.9698026,0.1075753,0.214169,13.17994,204.6236,357.553
2019-07-24 16:19:43.376,0.5258418,0.3705932,0.5397287,0.3859879,0.5327853,0.3782905,-0.01312935,1.573618,-0.1342335,0.04515001,-0.9699399,0.1076194,0.2135322,13.18234,204.5481,357.5498
2019-07-24 16:19:43.393,0.5260798,0.3709627,0.5405733,0.3854453,0.5333265,0.378204,-0.01315856,1.573646,-0.1340289,0.04497956,-0.9700615,0.1074754,0.213088,13.1608,204.4966,357.5596
2019-07-24 16:19:43.409,0.5260798,0.3709627,0.5405733,0.3854453,0.5333265,0.378204,-0.01315856,1.573646,-0.1340289,0.04497956,-0.9700615,0.1074754,0.213088,13.1608,204.4966,357.5596
2019-07-24 16:19:43.425,0.5270169,0.3710748,0.541746,0.3857296,0.5343815,0.3784022,-0.01303768,1.573611,-0.1338389,0.04479964,-0.9701618,0.1074399,0.2126871,13.15139,204.4508,357.5737
2019-07-24 16:19:43.444,0.5269365,0.3712837,0.5420612,0.3849655,0.5344989,0.3781246,-0.0129025,1.573611,-0.1337857,0.04485033,-0.9702158,0.1073663,0.212467,13.14378,204.4236,357.5631
