TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 17:52:14.193,0.6050054,0.1849542,0.4218318,0.2884359,0.5134187,0.2366951,-0.1257329,1.484738,-0.3896279,0.08981904,-0.9450964,0.2770107,0.1482921,33.38366,196.0272,353.9768
2019-07-24 17:52:14.206,0.6047285,0.1884426,0.4251063,0.2875685,0.5149174,0.2380055,-0.1258726,1.484741,-0.3903561,0.08940599,-0.9453434,0.277244,0.1465207,33.39317,195.8085,353.9639
2019-07-24 17:52:14.222,0.6047285,0.1884426,0.4251063,0.2875685,0.5149174,0.2380055,-0.1261289,1.484794,-0.3919563,0.08839972,-0.9458443,0.2776978,0.1429965,33.40815,195.3808,353.9622
2019-07-24 17:52:14.242,0.6115723,0.1795254,0.4270678,0.2864345,0.5193201,0.23298,-0.1262687,1.484768,-0.3927574,0.08779886,-0.9461038,0.2779659,0.141117,33.41841,195.1552,353.9699
2019-07-24 17:52:14.256,0.6130742,0.1765802,0.4232715,0.2883266,0.5181729,0.2324534,-0.1264341,1.484786,-0.3944764,0.08661996,-0.9464937,0.278803,0.1375338,33.47664,194.7275,353.9936
2019-07-24 17:52:14.272,0.6130742,0.1765802,0.4251515,0.291117,0.5191128,0.2338486,-0.1264839,1.484696,-0.3951242,0.08604312,-0.9466937,0.2791902,0.1357218,33.50235,194.5104,354.0023
2019-07-24 17:52:14.290,0.6246071,0.1645667,0.4334197,0.2934729,0.5290134,0.2290198,-0.126615,1.4844,-0.3968437,0.08451578,-0.9470303,0.2802562,0.1320878,33.58333,194.09,354.0719
2019-07-24 17:52:14.306,0.6246071,0.1645667,0.4334197,0.2934729,0.5290134,0.2290198,-0.1267112,1.484289,-0.3976591,0.08371898,-0.9471803,0.280796,0.1303617,33.6251,193.8931,354.1145
2019-07-24 17:52:14.321,0.626509,0.1657262,0.4348733,0.2911471,0.5306911,0.2284366,-0.1268162,1.484139,-0.3992679,0.08194256,-0.9474673,0.2820493,0.1266464,33.72591,193.4721,354.2148
2019-07-24 17:52:14.338,0.626509,0.1657262,0.4348733,0.2911471,0.5306911,0.2284366,-0.1268681,1.484019,-0.4000053,0.08093842,-0.9476365,0.2825869,0.1248146,33.76472,193.2693,354.2798
2019-07-24 17:52:14.358,0.6282505,0.1667586,0.4405546,0.2928182,0.5344026,0.2297884,-0.1268786,1.483895,-0.4017408,0.0792165,-0.947883,0.2838674,0.1210864,33.87138,192.8444,354.3716
