qw,qx,qy,qz,Eye X,Eye Y
0.0484759,0.01477807,-0.9986265,-0.01329614,0.0,0.0
0.048494499999999996,0.01495199,-0.9986216,-0.01340052,0.0,0.0
0.04844992,0.01506023,-0.9986235000000001,-0.01329894,0.0,0.0
0.04853642,0.01533914,-0.9986136999999998,-0.01340886,0.0,0.0
0.04853642,0.01533914,-0.9986136999999998,-0.01340886,0.0,0.0
0.04863993,0.01607393,-0.9986002,-0.01317172,0.6209655,0.41633190000000003
0.04870835,0.01644917,-0.9985941999999999,-0.01290717,0.621043,0.4163923
0.04873052,0.01656337,-0.9985951,-0.01260165,0.621043,0.4163923
0.04873052,0.01656337,-0.9985951,-0.01260165,0.621043,0.4163923
0.04871646,0.01664146,-0.9985972,-0.01238337,0.621043,0.4163923
0.04870085,0.01670759,-0.9985985000000001,-0.01225151,0.621043,0.4163923
0.04870085,0.01670759,-0.9985985000000001,-0.01225151,0.6098393,0.3587802
0.0485355,0.01659977,-0.9986077,-0.01230672,0.6098393,0.3587802
0.04826889,0.01645189,-0.9986243,-0.01220459,0.6098393,0.3587802
0.04806301,0.01646592,-0.9986344000000001,-0.01217219,0.5938178000000001,0.347517
0.04764043,0.01652284,-0.9986528,-0.01225151,0.5938178000000001,0.347517
0.04764043,0.01652284,-0.9986528,-0.01225151,0.5937039000000001,0.34749250000000004
0.04731134,0.0171125,-0.998657,-0.01236832,0.5937039000000001,0.34749250000000004
0.0471155,0.01727327,-0.9986653,-0.01222106,0.5938482,0.3477348
0.04700975,0.01735246,-0.9986704,-0.01209852,0.5938482,0.3477348
0.04700975,0.01735246,-0.9986704,-0.01209852,0.594522,0.347871
0.04719356,0.01716597,-0.9986664000000001,-0.01197845,0.5947026999999999,0.3473968
0.04708988,0.01728879,-0.9986712999999999,-0.01180048,0.5951941999999999,0.3479773
0.04708988,0.01728879,-0.9986712999999999,-0.01180048,0.5951941999999999,0.3479773
0.04692933,0.01728836,-0.9986792,-0.011773299999999999,0.5955358000000001,0.34863590000000005
0.04684066,0.01729956,-0.9986856,-0.01156644,0.5955358000000001,0.34863590000000005
0.04661999,0.01751273,-0.9986953000000002,-0.01129398,0.5961859,0.34893209999999997
0.04655266,0.01753016,-0.9987001,-0.0111218,0.5955094,0.3493952
0.04655266,0.01753016,-0.9987001,-0.0111218,0.5955094,0.3493952
0.04647994,0.01750464,-0.9987065999999999,-0.01087385,0.5943991,0.3510626
0.04654658,0.01750975,-0.9987053,-0.01070536,0.5943991,0.3510626
0.04654658,0.01750975,-0.9987053,-0.01070536,0.5934792,0.3507856
0.04648219,0.01734988,-0.9987136000000001,-0.01046321,0.5930189,0.3506376
0.04650687,0.01714512,-0.998718,-0.01027206,0.5930189,0.3506376
0.04633562,0.01702082,-0.9987295,-0.01013257,0.5883791,0.35390279999999996
0.04616841,0.01671428,-0.9987436,-0.01002167,0.567407,0.3696232
0.04616841,0.01671428,-0.9987436,-0.01002167,0.567407,0.3696232
0.04594695,0.01662892,-0.9987569,-0.00985146,0.567407,0.3696232
0.04580403,0.0165084,-0.9987681999999999,-0.009575325,0.567407,0.3696232
0.04580403,0.0165084,-0.9987681999999999,-0.009575325,0.567407,0.3696232
0.04582143,0.01623673,-0.9987735000000001,-0.009400206999999999,0.567407,0.3696232
0.045684800000000005,0.01603588,-0.9987860000000001,-0.009076812,0.567407,0.3696232
0.04561397,0.01589213,-0.9987937,-0.00882544,0.567407,0.3696232
0.04561397,0.01589213,-0.9987937,-0.00882544,0.567407,0.3696232
0.04557573,0.01559875,-0.9988,-0.008840621,0.567407,0.3696232
0.04551422,0.01522946,-0.9988097,-0.008704735,0.567407,0.3696232
0.04543755,0.015549,-0.9988075999999999,-0.008779733,0.567407,0.3696232
0.04543755,0.015549,-0.9988075999999999,-0.008779733,0.567407,0.3696232
0.04559338,0.0155892,-0.9988018,-0.008552765,0.567407,0.3696232
0.0455116,0.01547022,-0.9988083000000001,-0.008451110999999999,0.4746401,0.4964432
0.04568073,0.0150963,-0.9988074,-0.008316922,0.47435309999999997,0.4963774
0.04568073,0.0150963,-0.9988074,-0.008316922,0.47435309999999997,0.4963774
0.04583541,0.01493255,-0.9988041,-0.008154078,0.4743607,0.49734929999999994
0.04571855,0.01451046,-0.9988142,-0.008331243,0.4737411,0.4969835999999999
0.04562622,0.01425351,-0.9988214,-0.008421968,0.4741763,0.4968991
0.04562622,0.01425351,-0.9988214,-0.008421968,0.47371890000000005,0.49744499999999997
0.04519866,0.01432442,-0.9988396,-0.008444937,0.47403500000000004,0.49767
0.04485565,0.014293700000000001,-0.9988549999999999,-0.008510849000000001,0.47403500000000004,0.49767
0.04472424,0.01468552,-0.9988540000000001,-0.008653228,0.4747357,0.4978106
0.04472424,0.01468552,-0.9988540000000001,-0.008653228,0.4743144,0.49800459999999996
0.04469574,0.01481232,-0.9988534,-0.008650644,0.4743144,0.49800459999999996
0.04458308,0.01496096,-0.998857,-0.008554508,0.4751373,0.49769979999999997
0.04467223,0.01471593,-0.9988566999999999,-0.00854928,0.4742512,0.49785640000000003
0.04467223,0.01471593,-0.9988566999999999,-0.00854928,0.4750066,0.49824989999999997
0.04475904,0.01468907,-0.9988549000000001,-0.00835803,0.47531709999999994,0.4987862
0.04466256,0.01469059,-0.9988610000000001,-0.008131201999999999,0.47461040000000004,0.49793760000000004
0.04450414,0.014652000000000002,-0.998871,-0.007838208000000001,0.4733361,0.4978345
0.04450414,0.014652000000000002,-0.998871,-0.007838208000000001,0.47352299999999997,0.49762799999999996
0.04441599,0.01463674,-0.998877,-0.007594893,0.4735826,0.49901769999999995
0.04410237,0.01468603,-0.9988915,-0.007417216,0.4738308,0.4990998
0.04391343,0.01463826,-0.9989023000000001,-0.00717624,0.4738518,0.49935959999999996
0.04391343,0.01463826,-0.9989023000000001,-0.00717624,0.4736956,0.5003068
0.043711400000000004,0.01476193,-0.9989109,-0.006954795,0.4736956,0.5003068
0.04364248,0.01483041,-0.9989159,-0.006519058,0.47388909999999995,0.5002186
0.04371396,0.01486704,-0.998915,-0.006082729,0.4747373,0.5003428
0.04371396,0.01486704,-0.998915,-0.006082729,0.4747373,0.5003428
0.043876599999999995,0.01492506,-0.9989101999999999,-0.005514823,0.47452690000000003,0.5006258
0.04423647,0.01491707,-0.9988966999999999,-0.005116771,0.47452690000000003,0.5006258
0.04473357,0.01506617,-0.9988748,-0.004601582,0.4743917,0.5006434000000001
0.04473357,0.01506617,-0.9988748,-0.004601582,0.4763249,0.5017775
