TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll
2019-07-24 16:11:28.209,0,0,0,0,0,0,-0.2657777,1.600084,-0.08987689,0.01477807,-0.9986265,-0.01329614,0.0484759,358.5604,185.5804,358.2342
2019-07-24 16:11:28.218,0,0,0,0,0,0,-0.2657777,1.600084,-0.08987689,0.01477807,-0.9986265,-0.01329614,0.0484759,358.5604,185.5804,358.2342
2019-07-24 16:11:28.235,0,0,0,0,0,0,-0.2659194,1.600044,-0.08988285,0.01495199,-0.9986216,-0.01340052,0.0484945,358.5495,185.583,358.2137
2019-07-24 16:11:28.252,0,0,0,0,0,0,-0.2662177,1.599917,-0.08967805,0.01506023,-0.9986235,-0.01329894,0.04844992,358.5616,185.5778,358.2019
2019-07-24 16:11:28.268,0,0,0,0,0,0,-0.2664136,1.599831,-0.08971763,0.01533914,-0.9986137,-0.01340886,0.04853642,358.5508,185.5884,358.1692
2019-07-24 16:11:28.285,0.6211613,0.4676824,0.6207696,0.3649815,0.6209655,0.4163319,-0.2664136,1.599831,-0.08971763,0.01533914,-0.9986137,-0.01340886,0.04853642,358.5508,185.5884,358.1692
2019-07-24 16:11:28.301,0.6211053,0.4687125,0.6209808,0.3640721,0.621043,0.4163923,-0.2665411,1.599833,-0.08985162,0.01607393,-0.9986002,-0.01317172,0.04863993,358.5822,185.6008,358.0863
2019-07-24 16:11:28.317,0.6211053,0.4687125,0.6209808,0.3640721,0.621043,0.4163923,-0.2668487,1.599791,-0.08975697,0.01644917,-0.9985942,-0.01290717,0.04870835,358.6147,185.6086,358.0447
2019-07-24 16:11:28.334,0.6211053,0.4687125,0.6209808,0.3640721,0.621043,0.4163923,-0.2671697,1.599772,-0.08970404,0.01656337,-0.9985951,-0.01260165,0.04873052,358.6504,185.6107,358.0334
2019-07-24 16:11:28.350,0.6211053,0.4687125,0.6209808,0.3640721,0.621043,0.4163923,-0.2671697,1.599772,-0.08970404,0.01656337,-0.9985951,-0.01260165,0.04873052,358.6504,185.6107,358.0334
2019-07-24 16:11:28.367,0.6211053,0.4687125,0.6209808,0.3640721,0.621043,0.4163923,-0.2671665,1.599761,-0.08981562,0.01664146,-0.9985972,-0.01238337,0.04871646,358.6758,185.6087,358.0257
2019-07-24 16:11:28.385,0.5986979,0.3534883,0.6209808,0.3640721,0.6098393,0.3587802,-0.2673935,1.599843,-0.08998895,0.01670759,-0.9985985,-0.01225151,0.04870085,358.6912,185.6068,358.0189
2019-07-24 16:11:28.401,0.5986979,0.3534883,0.6209808,0.3640721,0.6098393,0.3587802,-0.2673935,1.599843,-0.08998895,0.01670759,-0.9985985,-0.01225151,0.04870085,358.6912,185.6068,358.0189
2019-07-24 16:11:28.418,0.5986979,0.3534883,0.6209808,0.3640721,0.6098393,0.3587802,-0.2676414,1.599818,-0.08983231,0.01659977,-0.9986077,-0.01230672,0.0485355,358.6839,185.5877,358.0311
2019-07-24 16:11:28.436,0.5985452,0.354517,0.5890905,0.3405169,0.5938178,0.347517,-0.2676518,1.599804,-0.08990073,0.01645189,-0.9986243,-0.01220459,0.04826889,358.6943,185.5567,358.049
2019-07-24 16:11:28.453,0.5985452,0.354517,0.5890905,0.3405169,0.5938178,0.347517,-0.2676125,1.599667,-0.09003687,0.01646592,-0.9986344,-0.01217219,0.04806301,358.6977,185.5331,358.0478
2019-07-24 16:11:28.469,0.5976409,0.3542104,0.5897669,0.3407746,0.5937039,0.3474925,-0.2677761,1.599704,-0.08998132,0.01652284,-0.9986528,-0.01225151,0.04764043,358.688,185.4848,358.0414
2019-07-24 16:11:28.485,0.5976409,0.3542104,0.5897669,0.3407746,0.5937039,0.3474925,-0.2677761,1.599704,-0.08998132,0.01652284,-0.9986528,-0.01225151,0.04764043,358.688,185.4848,358.0414
2019-07-24 16:11:28.503,0.5984728,0.3552233,0.5892236,0.3402462,0.5938482,0.3477348,-0.2678597,1.599696,-0.09012866,0.0171125,-0.998657,-0.01236832,0.04731134,358.6772,185.4481,357.9737
2019-07-24 16:11:28.519,0.5984728,0.3552233,0.5892236,0.3402462,0.5938482,0.3477348,-0.267884,1.599621,-0.0902369,0.01727327,-0.9986653,-0.01222106,0.0471155,358.6946,185.4255,357.9563
2019-07-24 16:11:28.536,0.5990459,0.35405,0.5899981,0.341692,0.594522,0.347871,-0.2679311,1.599637,-0.09048223,0.01735246,-0.9986704,-0.01209852,0.04700975,358.7088,185.4132,357.9481
2019-07-24 16:11:28.553,0.5990459,0.35405,0.5903596,0.3407435,0.5947027,0.3473968,-0.2679311,1.599637,-0.09048223,0.01735246,-0.9986704,-0.01209852,0.04700975,358.7088,185.4132,357.9481
2019-07-24 16:11:28.569,0.5989278,0.355092,0.5914606,0.3408625,0.5951942,0.3479773,-0.2679198,1.599558,-0.09063101,0.01716597,-0.9986664,-0.01197845,0.04719356,358.7219,185.4338,357.9698
2019-07-24 16:11:28.586,0.5989278,0.355092,0.5914606,0.3408625,0.5951942,0.3479773,-0.2679709,1.599676,-0.09085536,0.01728879,-0.9986713,-0.01180048,0.04708988,358.7428,185.4217,357.9569
2019-07-24 16:11:28.601,0.598489,0.3551491,0.5925826,0.3421226,0.5955358,0.3486359,-0.2679709,1.599676,-0.09085536,0.01728879,-0.9986713,-0.01180048,0.04708988,358.7428,185.4217,357.9569
2019-07-24 16:11:28.618,0.598489,0.3551491,0.5925826,0.3421226,0.5955358,0.3486359,-0.26799,1.599411,-0.09106612,0.01728836,-0.9986792,-0.0117733,0.04692933,358.7455,185.4032,357.9573
2019-07-24 16:11:28.636,0.5991395,0.3565012,0.5932324,0.341363,0.5961859,0.3489321,-0.2679778,1.599317,-0.09135962,0.01729956,-0.9986856,-0.01156644,0.04684066,358.7691,185.3926,357.9572
2019-07-24 16:11:28.654,0.5985574,0.3567541,0.5924613,0.3420363,0.5955094,0.3493952,-0.2681134,1.59942,-0.09160161,0.01751273,-0.9986953,-0.01129398,0.04661999,358.801,185.367,357.9346
2019-07-24 16:11:28.668,0.5985574,0.3567541,0.5924613,0.3420363,0.5955094,0.3493952,-0.2681293,1.599254,-0.09189582,0.01753016,-0.9987001,-0.0111218,0.04655266,358.8206,185.3589,357.9336
2019-07-24 16:11:28.685,0.5988936,0.3570881,0.5899045,0.3450372,0.5943991,0.3510626,-0.2681293,1.599254,-0.09189582,0.01753016,-0.9987001,-0.0111218,0.04655266,358.8206,185.3589,357.9336
2019-07-24 16:11:28.702,0.5988936,0.3570881,0.5899045,0.3450372,0.5943991,0.3510626,-0.2682332,1.59921,-0.09221959,0.01750464,-0.9987066,-0.01087385,0.04647994,358.8487,185.35,357.9379
2019-07-24 16:11:28.718,0.598021,0.3568923,0.5889374,0.3446789,0.5934792,0.3507856,-0.2682762,1.599314,-0.09239197,0.01750975,-0.9987053,-0.01070536,0.04654658,358.8682,185.3573,357.9382
2019-07-24 16:11:28.735,0.5979743,0.3572179,0.5880636,0.3440574,0.5930189,0.3506376,-0.2682762,1.599314,-0.09239197,0.01750975,-0.9987053,-0.01070536,0.04654658,358.8682,185.3573,357.9382
