TimeStamp, LeftEye X,LeftEye Y,RightEye X,RightEye Y,Eye X,Eye Y,x,y,z,qx,qy,qz,qw,pitch,yaw,roll;
2019-07-25 15:52:08.163,0,0,0,0,0,0,-0.06872988,1.716891,0.1727202,0.02215568,0.6773891,-0.05059045,0.7335487,5.799256,85.31231,357.4534;
2019-07-25 15:52:08.168,0,0,0,0,0,0,-0.06883597,1.717007,0.1729681,0.0220701,0.6775018,-0.05039833,0.7334604,5.777467,85.32969,357.4638;
2019-07-25 15:52:08.182,0,0,0,0,0,0,-0.06883597,1.717007,0.1729681,0.0220701,0.6775018,-0.05039833,0.7334604,5.777467,85.32969,357.4638;
2019-07-25 15:52:08.203,0,0,0,0,0,0,-0.06883597,1.717007,0.1729681,0.0220701,0.6775018,-0.05039833,0.7334604,5.777467,85.32969,357.4638;
2019-07-25 15:52:08.216,0,0,0,0,0,0,-0.06882393,1.717042,0.1730068,0.02195586,0.677546,-0.05028845,0.7334306,5.759423,85.33617,357.4646;
2019-07-25 15:52:08.234,0.5533803,0.3400864,0.6965111,0.3423494,0.6249457,0.3412179,-0.06887603,1.717094,0.1730766,0.02195281,0.6774406,-0.05039398,0.7335208,5.767016,85.3196,357.4546;
2019-07-25 15:52:08.250,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06867528,1.716978,0.1730919,0.02188398,0.67748,-0.0503695,0.7334881,5.759438,85.32549,357.4516;
2019-07-25 15:52:08.266,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06867528,1.716978,0.1730919,0.02188398,0.67748,-0.0503695,0.7334881,5.759438,85.32549,357.4516;
2019-07-25 15:52:08.283,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06858206,1.71701,0.1729584,0.0220062,0.6773936,-0.05038311,0.7335633,5.770513,85.31248,357.4593;
2019-07-25 15:52:08.299,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06841779,1.716987,0.1729015,0.02195502,0.6773697,-0.05054832,0.7335756,5.77897,85.30841,357.4411;
2019-07-25 15:52:08.317,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06839764,1.716964,0.1729802,0.02204865,0.6774303,-0.05057182,0.7335152,5.788914,85.31829,357.4469;
2019-07-25 15:52:08.333,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06839764,1.716964,0.1729802,0.02204865,0.6774303,-0.05057182,0.7335152,5.788914,85.31829,357.4469;
2019-07-25 15:52:08.351,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06841564,1.716944,0.17291,0.02193499,0.6774633,-0.05056997,0.7334883,5.779292,85.32296,357.4385;
2019-07-25 15:52:08.366,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06850636,1.716952,0.1731167,0.02202058,0.6773615,-0.05054249,0.7335815,5.784023,85.30743,357.4467;
2019-07-25 15:52:08.384,0.5157378,0.4135103,0.7017131,0.3948282,0.6087254,0.4041693,-0.06842041,1.71694,0.1732538,0.02200975,0.6772054,-0.05054691,0.7337258,5.782908,85.28292,357.4442;
2019-07-25 15:52:08.400,0.5157378,0.4135103,0.6290392,0.5584441,0.5723885,0.4859772,-0.06842041,1.71694,0.1732538,0.02200975,0.6772054,-0.05054691,0.7337258,5.782908,85.28292,357.4442;
2019-07-25 15:52:08.417,0.5157378,0.4135103,0.6290392,0.5584441,0.5723885,0.4859772,-0.06825173,1.716986,0.1731626,0.02212371,0.6770461,-0.05048504,0.7338735,5.787163,85.25854,357.4571;
2019-07-25 15:52:08.433,0.5157378,0.4135103,0.6290392,0.5584441,0.5723885,0.4859772,-0.068313,1.716957,0.1733118,0.02221126,0.6769859,-0.05035374,0.7339355,5.784135,85.2496,357.4745;
2019-07-25 15:52:08.450,0.5157378,0.4135103,0.5031937,0.464903,0.5094658,0.4392067,-0.06820428,1.716965,0.1734152,0.02212691,0.6768867,-0.05033436,0.7340308,5.775161,85.23373,357.4688;
2019-07-25 15:52:08.467,0.5157378,0.4135103,0.5025365,0.4656825,0.5091372,0.4395964,-0.06820428,1.716965,0.1734152,0.02212691,0.6768867,-0.05033436,0.7340308,5.775161,85.23373,357.4688;
2019-07-25 15:52:08.483,0.5157378,0.4135103,0.5026706,0.4639494,0.5092042,0.4387299,-0.06819129,1.716975,0.1735311,0.02218256,0.6768985,-0.05026363,0.7340232,5.7744,85.23586,357.4792;
2019-07-25 15:52:08.500,0.5157378,0.4135103,0.5026706,0.4639494,0.5092042,0.4387299,-0.0682106,1.716994,0.1737539,0.02221847,0.6768194,-0.05011116,0.7341054,5.765304,85.22374,357.4943;
2019-07-25 15:52:08.517,0.5157378,0.4135103,0.5043762,0.4624118,0.510057,0.4379611,-0.06822932,1.717054,0.1738287,0.02223691,0.6766377,-0.05017164,0.7342682,5.770944,85.19537,357.4892;
2019-07-25 15:52:08.533,0.5157378,0.4135103,0.5043762,0.4624118,0.510057,0.4379611,-0.06822932,1.717054,0.1738287,0.02223691,0.6766377,-0.05017164,0.7342682,5.770944,85.19537,357.4892;
2019-07-25 15:52:08.550,0.5157378,0.4135103,0.5052732,0.4621569,0.5105054,0.4378336,-0.06817341,1.717083,0.1738079,0.02235504,0.6765744,-0.050202,0.7343208,5.78307,85.18597,357.4953;
2019-07-25 15:52:08.567,0.5157378,0.4135103,0.5074204,0.4598758,0.5115791,0.4366931,-0.06800687,1.716958,0.1738279,0.02226671,0.6764855,-0.05014535,0.7344093,5.770899,85.17171,357.4925;
2019-07-25 15:52:08.584,0.5157378,0.4135103,0.5074204,0.4598758,0.5115791,0.4366931,-0.06788492,1.71695,0.1738579,0.02227741,0.6766264,-0.05014416,0.7342792,5.772192,85.1938,357.4946;
2019-07-25 15:52:08.600,0.6019503,0.4358588,0.5496188,0.4461752,0.5757846,0.441017,-0.06788492,1.71695,0.1738579,0.02227741,0.6766264,-0.05014416,0.7342792,5.772192,85.1938,357.4946;
2019-07-25 15:52:08.616,0.6031843,0.431471,0.5835347,0.4247033,0.5933595,0.4280872,-0.06773138,1.716961,0.1738317,0.0223617,0.6767921,-0.05008402,0.7341281,5.775199,85.22013,357.5075;
2019-07-25 15:52:08.634,0.6031843,0.431471,0.5835347,0.4247033,0.5933595,0.4280872,-0.06764686,1.716971,0.1738886,0.02241295,0.6769726,-0.05032029,0.7339439,5.798522,85.24844,357.493;
2019-07-25 15:52:08.650,0.6057251,0.4288825,0.583459,0.4277524,0.5945921,0.4283175,-0.06748736,1.716945,0.1738091,0.02232419,0.6770965,-0.05050836,0.7338194,5.806082,85.26731,357.4711;
2019-07-25 15:52:08.667,0.6057251,0.4288825,0.583459,0.4277524,0.5945921,0.4283175,-0.06748736,1.716945,0.1738091,0.02232419,0.6770965,-0.05050836,0.7338194,5.806082,85.26731,357.4711;
2019-07-25 15:52:08.684,0.605908,0.4308255,0.5842128,0.4177164,0.5950603,0.4242709,-0.0672754,1.71694,0.1738398,0.02244816,0.6771697,-0.05060701,0.7337413,5.82448,85.27924,357.473;
2019-07-25 15:52:08.702,0.6043887,0.4321496,0.5838799,0.4190693,0.5941343,0.4256095,-0.06693125,1.716995,0.1736672,0.0224543,0.67729,-0.05087887,0.7336112,5.846573,85.29792,357.4514;
